item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
HOBBIES_1_155,HOBBIES_1,HOBBIES,CA_1,CA,0,2,5,1,3,7,2,2,5,2,0,3,6,4,8,1,1,4,1,7,9,4,0,2,4,0,2,3
HOBBIES_1_156,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,4,1,5,1,2,0,0,0,2,5,2,0,5,0,1,0,0,0,1,1,0,0,0,2
HOBBIES_1_157,HOBBIES_1,HOBBIES,CA_1,CA,1,0,1,0,4,1,2,2,2,1,1,2,1,1,2,2,0,0,0,2,2,2,0,0,0,2,0,1
HOBBIES_1_158,HOBBIES_1,HOBBIES,CA_1,CA,2,4,2,3,4,5,8,2,0,1,3,1,7,3,4,2,2,1,5,6,5,4,1,2,1,5,4,5
HOBBIES_1_159,HOBBIES_1,HOBBIES,CA_1,CA,3,0,3,1,1,1,3,6,5,1,0,0,1,8,1,1,3,2,5,2,1,1,0,0,2,0,2,2
HOBBIES_1_160,HOBBIES_1,HOBBIES,CA_1,CA,0,2,0,1,0,1,1,1,0,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1
HOBBIES_1_161,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,2,0,2,1,1,0,1,1,2,3,0,0,0,0,0,0,1,1,5,0,1,0,0,0,1
HOBBIES_1_162,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0
HOBBIES_1_163,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0
HOBBIES_1_164,HOBBIES_1,HOBBIES,CA_1,CA,1,3,0,1,2,3,4,0,2,2,0,1,1,2,2,0,3,0,2,1,1,3,1,1,1,2,2,1
HOBBIES_1_165,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
HOBBIES_1_166,HOBBIES_1,HOBBIES,CA_1,CA,2,0,2,2,1,3,2,1,2,0,2,5,2,2,2,3,0,2,2,7,1,0,2,2,2,2,1,3
HOBBIES_1_167,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,0,0,0,3,0,25,0,0,1,0,1,1,0,0,24,0,1,0,0,0,2,2,1,0,4
HOBBIES_1_168,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
HOBBIES_1_169,HOBBIES_1,HOBBIES,CA_1,CA,3,0,3,3,20,5,3,10,10,7,3,50,0,2,3,0,4,0,6,3,13,6,1,3,20,6,27,4
HOBBIES_1_170,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
HOBBIES_1_171,HOBBIES_1,HOBBIES,CA_1,CA,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2
HOBBIES_1_172,HOBBIES_1,HOBBIES,CA_1,CA,0,3,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,6,0,1,3,0,1,1,0,0,0,0
HOBBIES_1_173,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1,1,1,0,0,1,0
HOBBIES_1_174,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
HOBBIES_1_175,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOBBIES_1_176,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,3,0
HOBBIES_1_177,HOBBIES_1,HOBBIES,CA_1,CA,1,0,3,1,2,0,0,1,2,0,0,0,0,1,4,0,3,2,1,1,2,3,0,1,3,1,1,3
HOBBIES_1_178,HOBBIES_1,HOBBIES,CA_1,CA,7,4,0,2,4,6,3,5,15,14,6,6,0,0,8,5,26,6,11,4,19,5,2,0,0,1,0,6
HOBBIES_1_179,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,0,1,3,3,1,2,0,0,2,1,0,0,0,0,0,0,3,2,1,2,0,0,0,1,0
HOBBIES_1_180,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0
HOBBIES_1_181,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
HOBBIES_1_183,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0
HOBBIES_1_184,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
HOBBIES_1_185,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,2
HOBBIES_1_186,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,10,1,4,0,0,0,0,0,4,1,0,1,2,0,1,0,3,0,2,0,1,2,1,1
HOBBIES_1_187,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,0,2,1,0,5,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1
HOBBIES_1_188,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
HOBBIES_1_189,HOBBIES_1,HOBBIES,CA_1,CA,17,22,7,28,2,29,9,9,0,17,5,10,13,7,11,4,12,4,3,11,1,6,12,3,6,2,10,16
HOBBIES_1_190,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
HOBBIES_1_191,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
HOBBIES_1_192,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
HOBBIES_1_193,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,3,0,2,0,3,0,2,0,0,0,2,1,0,0,0,1,0,2,0,1,0,1,0,1
HOBBIES_1_194,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,5,2,1,2,3,0,2,4,4,4,0,1,0,1,0,4,0,4,1,2,2,1,1,2,2
HOBBIES_1_195,HOBBIES_1,HOBBIES,CA_1,CA,0,2,1,2,0,0,2,1,1,0,2,1,0,0,1,1,0,0,2,0,0,1,0,0,0,3,4,1
HOBBIES_1_197,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1
HOBBIES_1_198,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,2,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,4,0,0,0
HOBBIES_1_199,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,2,2,0,2,0,0,1,0,0,0,0
HOBBIES_1_200,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,4,0,1,0,0,0,1,0,0,2,0,2
HOBBIES_1_201,HOBBIES_1,HOBBIES,CA_1,CA,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,3,0,2,1,1,2,1,1,2,0,0,1,0
HOBBIES_1_202,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_203,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,0,1,2,0,0,2,1,0,1
HOBBIES_1_204,HOBBIES_1,HOBBIES,CA_1,CA,0,2,1,1,1,0,2,0,0,3,1,1,2,1,0,1,2,2,1,0,0,2,0,1,0,0,1,1
HOBBIES_1_205,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
HOBBIES_1_206,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,1,1,1,1,0,3,3,2,2,0,2,3,0,1,1,1,1,4,1,0,2,2,2,1,2
HOBBIES_1_207,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
HOBBIES_1_208,HOBBIES_1,HOBBIES,CA_1,CA,4,0,3,2,3,2,0,4,1,4,3,1,0,1,2,0,1,0,0,3,6,2,1,1,1,0,4,0
HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,2,1,3,6,12,13,2,5,2,3,5,2,5,0,15,3,10,3,3,16,10,5,6,5,5,2,1,3
HOBBIES_1_210,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_211,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,1,0,1,0,0,0,0,2,5,0,1,2,0,1,7,0,2,1,0,0,1,1,1,1
HOBBIES_1_212,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOBBIES_1_213,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,3,0,0,0,2,0,2,0,1
HOBBIES_1_214,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
HOBBIES_1_215,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,3,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,3,1,0,0,1,0,0,0
HOBBIES_1_216,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,4,2,1
HOBBIES_1_217,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOBBIES_1_218,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0
HOBBIES_1_219,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HOBBIES_1_220,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2
HOBBIES_1_221,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
HOBBIES_1_223,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,3,0,0,0,1,0,0,15,0,0,0,0
HOBBIES_1_224,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,0,0
HOBBIES_1_225,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
HOBBIES_1_226,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,2,0,1,2,3,2,1,3,1,0,2,1,1,2,1,0,0,0,2,0,1,0,3,1,1
HOBBIES_1_227,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1
HOBBIES_1_228,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,2,1,2,1,1,2,1,0,1,1,2,3,0,4,1,0,0,1,1,0,0,1,1,1,0
HOBBIES_1_229,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HOBBIES_1_230,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
HOBBIES_1_231,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,1,1,0,1,0,0,0,1,0,4,1,0,1,1,0,0,0,2,1,0,0,0,1,1,1
HOBBIES_1_232,HOBBIES_1,HOBBIES,CA_1,CA,0,9,0,4,2,0,0,1,0,0,0,3,0,0,8,0,2,2,1,3,19,2,0,0,0,0,0,0
HOBBIES_1_233,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,4,2,4,1,2,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_234,HOBBIES_1,HOBBIES,CA_1,CA,36,0,0,0,0,2,5,0,6,0,15,1,0,3,0,5,0,0,0,35,0,0,0,0,0,0,6,0
HOBBIES_1_235,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,0,0,0,5,1
HOBBIES_1_236,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,3,2
HOBBIES_1_237,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,1,0,3,1,0,0,0,1,1,0,0,1,2,0,0,2,0,0,2,1,0,2,0,3
HOBBIES_1_238,HOBBIES_1,HOBBIES,CA_1,CA,1,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
HOBBIES_1_239,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1
HOBBIES_1_240,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,3,2,2,1,0,0,2,1,3,1,5
HOBBIES_1_241,HOBBIES_1,HOBBIES,CA_1,CA,1,4,0,0,7,2,5,3,2,4,4,3,4,9,3,9,4,5,8,3,3,4,2,7,3,5,5,6
HOBBIES_1_242,HOBBIES_1,HOBBIES,CA_1,CA,0,2,0,1,0,0,0,0,0,0,1,1,1,1,3,0,1,0,1,1,1,2,1,2,0,4,2,1
HOBBIES_1_243,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0
HOBBIES_1_244,HOBBIES_1,HOBBIES,CA_1,CA,6,4,2,2,7,9,15,7,13,8,4,11,4,5,16,8,8,3,2,13,8,17,5,0,0,8,6,14
HOBBIES_1_245,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOBBIES_1_246,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,0
HOBBIES_1_247,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,4,3,2,1,7,3,1,1,5,2,1,0,3,2,4,4,2,5,0,1,3,3,1,1,5
HOBBIES_1_248,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,1,1,1,1,1,1,3,1,1,0,0,2,6,1,2,1,0,1,1,1,4,3,0,1
HOBBIES_1_249,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,0,2,2,0,1,0,2,1,1,0,3,1,1,0,0,1,0,2,0,2,0,0,1,1,2
HOBBIES_1_250,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1
HOBBIES_1_251,HOBBIES_1,HOBBIES,CA_1,CA,1,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
HOBBIES_1_252,HOBBIES_1,HOBBIES,CA_1,CA,1,6,1,1,0,2,2,1,1,1,1,1,1,0,2,2,1,1,2,0,4,0,0,0,0,1,0,0
HOBBIES_1_253,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0
HOBBIES_1_254,HOBBIES_1,HOBBIES,CA_1,CA,8,7,11,2,0,0,0,0,0,11,6,7,17,5,0,2,6,17,6,12,0,0,4,9,4,13,4,12
HOBBIES_1_255,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0
HOBBIES_1_256,HOBBIES_1,HOBBIES,CA_1,CA,18,4,29,0,0,0,5,6,30,7,15,0,5,0,33,1,0,13,14,8,0,0,8,5,4,2,22,1
HOBBIES_1_257,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
HOBBIES_1_258,HOBBIES_1,HOBBIES,CA_1,CA,0,0,4,0,0,1,1,0,5,0,0,1,0,0,4,2,1,1,1,2,0,2,1,2,2,2,0,0
HOBBIES_1_259,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0
HOBBIES_1_260,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,3
HOBBIES_1_261,HOBBIES_1,HOBBIES,CA_1,CA,4,6,0,0,1,0,0,7,6,11,0,6,10,5,2,11,6,2,7,8,31,0,0,0,0,4,47,0
HOBBIES_1_262,HOBBIES_1,HOBBIES,CA_1,CA,2,1,0,1,0,1,1,0,1,1,0,0,1,2,0,0,0,1,2,2,0,0,0,1,1,1,2,3
HOBBIES_1_263,HOBBIES_1,HOBBIES,CA_1,CA,4,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1
HOBBIES_1_264,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0
HOBBIES_1_265,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
HOBBIES_1_266,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,2,1,1,2,1,1,0,0,1,0,1,0,0,4,1,2,0,0,1,0,0,1,0,0
HOBBIES_1_267,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
HOBBIES_1_268,HOBBIES_1,HOBBIES,CA_1,CA,4,2,33,0,4,9,4,8,4,45,4,0,11,8,45,1,7,8,0,4,2,0,1,0,4,16,1,0
HOBBIES_1_269,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
HOBBIES_1_270,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,1
HOBBIES_1_271,HOBBIES_1,HOBBIES,CA_1,CA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HOBBIES_1_272,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_273,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOBBIES_1_274,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
HOBBIES_1_275,HOBBIES_1,HOBBIES,CA_1,CA,2,0,1,1,3,0,1,0,1,1,1,0,0,0,2,2,2,1,1,0,3,1,1,1,0,0,2,5
HOBBIES_1_276,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,2,0,2,1,0,0,1,0
HOBBIES_1_277,HOBBIES_1,HOBBIES,CA_1,CA,8,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,8,0,0,0
HOBBIES_1_278,HOBBIES_1,HOBBIES,CA_1,CA,7,4,2,0,2,23,2,0,4,0,19,0,2,2,3,7,1,0,10,25,0,1,0,3,1,0,2,2
HOBBIES_1_279,HOBBIES_1,HOBBIES,CA_1,CA,4,2,2,0,1,5,0,0,1,1,1,0,1,2,2,0,0,2,0,3,1,0,0,0,0,0,1,0
HOBBIES_1_280,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,1,0,1,1,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,1,3
HOBBIES_1_281,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,3,0,1,1,2,0,1,1,1,1,0,1,1,2,1,0,1,0,0,1,0,3,1
HOBBIES_1_282,HOBBIES_1,HOBBIES,CA_1,CA,1,2,1,0,0,2,2,1,1,1,1,1,4,3,1,0,1,2,1,0,1,0,0,0,2,3,3,3
HOBBIES_1_283,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,2,1,2,0,0,1,0,0,0
HOBBIES_1_284,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,2,0
HOBBIES_1_285,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_286,HOBBIES_1,HOBBIES,CA_1,CA,10,1,0,3,4,6,0,0,0,0,2,38,8,0,0,0,2,4,3,1,6,6,1,4,0,28,0,1
HOBBIES_1_287,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,3,1,1,0,2,1,0,0,1,2,0,0,1,1,0,0,0,3,1
HOBBIES_1_288,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,2,1,0,0,0,0,0
HOBBIES_1_289,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_290,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
HOBBIES_1_292,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
HOBBIES_1_293,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0
HOBBIES_1_294,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
HOBBIES_1_295,HOBBIES_1,HOBBIES,CA_1,CA,8,3,4,4,6,20,12,17,3,20,10,3,15,0,4,7,5,7,16,3,12,4,2,9,1,8,11,7
HOBBIES_1_296,HOBBIES_1,HOBBIES,CA_1,CA,1,1,0,0,4,1,1,0,0,0,1,0,3,0,0,0,0,1,1,1,0,0,2,0,0,1,2,0
HOBBIES_1_297,HOBBIES_1,HOBBIES,CA_1,CA,3,2,0,0,3,4,1,2,0,1,1,2,5,1,0,1,1,1,2,4,3,0,1,2,2,1,3,1
HOBBIES_1_298,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,1,2,0,3,1,0,4,2,4,1,1,1,1,2,1,1,0,0,0,2,3,2,1,3,0
HOBBIES_1_299,HOBBIES_1,HOBBIES,CA_1,CA,0,1,2,0,0,1,0,4,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0
HOBBIES_1_300,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,1,4,1,2,0,0,0,1,1,1,0,2,0,0,0,2,2,0,0,2,1,0,4,4
HOBBIES_1_301,HOBBIES_1,HOBBIES,CA_1,CA,3,1,0,2,1,4,3,0,0,0,0,1,5,0,1,0,2,0,0,3,0,1,0,1,1,4,2,1
HOBBIES_1_302,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_303,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HOBBIES_1_304,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
HOBBIES_1_305,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,3,0,0
HOBBIES_1_306,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,3,0,1,0,1,3,0,1
HOBBIES_1_307,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
HOBBIES_1_308,HOBBIES_1,HOBBIES,CA_1,CA,2,1,1,0,1,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1
HOBBIES_1_309,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,3,0,2,6,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,2,0,0
HOBBIES_1_310,HOBBIES_1,HOBBIES,CA_1,CA,1,0,2,0,2,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
