"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level12","HOBBIES_2_004","CA_1",22.23,5.930878e-06
"Level12","HOBBIES_2_005","CA_1",31.29,8.348051e-06
"Level12","HOBBIES_2_006","CA_1",23.82,6.355084e-06
"Level12","HOBBIES_2_007","CA_1",8.73,2.32913e-06
"Level12","HOBBIES_2_008","CA_1",7.76,2.070338e-06
"Level12","HOBBIES_2_009","CA_1",47.76,1.2742184e-05
"Level12","HOBBIES_2_010","CA_1",1.94,5.17585e-07
"Level12","HOBBIES_2_011","CA_1",8.73,2.32913e-06
"Level12","HOBBIES_2_012","CA_1",0,0
"Level12","HOBBIES_2_013","CA_1",0,0
"Level12","HOBBIES_2_014","CA_1",1.94,5.17585e-07
"Level12","HOBBIES_2_015","CA_1",0,0
"Level12","HOBBIES_2_016","CA_1",4.97,1.325977e-06
"Level12","HOBBIES_2_017","CA_1",1,2.66796e-07
"Level12","HOBBIES_2_018","CA_1",47.18,1.2587442e-05
"Level12","HOBBIES_2_019","CA_1",13.48,3.596412e-06
"Level12","HOBBIES_2_020","CA_1",7.76,2.070338e-06
"Level12","HOBBIES_2_021","CA_1",0,0
"Level12","HOBBIES_2_022","CA_1",94.43,2.519356e-05
"Level12","HOBBIES_2_023","CA_1",5.82,1.552754e-06
"Level12","HOBBIES_2_024","CA_1",90.63,2.4179735e-05
"Level12","HOBBIES_2_025","CA_1",2,5.33592e-07
"Level12","HOBBIES_2_026","CA_1",1.38,3.68179e-07
"Level12","HOBBIES_2_027","CA_1",0,0
"Level12","HOBBIES_2_028","CA_1",3.52,9.39122e-07
"Level12","HOBBIES_2_029","CA_1",28.8,7.683729e-06
"Level12","HOBBIES_2_030","CA_1",6.79,1.811546e-06
"Level12","HOBBIES_2_031","CA_1",27.88,7.438277e-06
"Level12","HOBBIES_2_032","CA_1",17.46,4.658261e-06
"Level12","HOBBIES_2_033","CA_1",86.4,2.3051187e-05
"Level12","HOBBIES_2_034","CA_1",42.5,1.1338836e-05
"Level12","HOBBIES_2_035","CA_1",35.76,9.54063e-06
"Level12","HOBBIES_2_036","CA_1",43.12,1.150425e-05
"Level12","HOBBIES_2_037","CA_1",1.94,5.17585e-07
"Level12","HOBBIES_2_038","CA_1",0,0
"Level12","HOBBIES_2_039","CA_1",29.82,7.955861e-06
"Level12","HOBBIES_2_040","CA_1",0,0
"Level12","HOBBIES_2_041","CA_1",23.64,6.307061e-06
"Level12","HOBBIES_2_042","CA_1",18.5,4.935729e-06
"Level12","HOBBIES_2_043","CA_1",48.5,1.2939613e-05
"Level12","HOBBIES_2_044","CA_1",31.29,8.348051e-06
"Level12","HOBBIES_2_045","CA_1",27.17,7.248851e-06
"Level12","HOBBIES_2_046","CA_1",11.88,3.169538e-06
"Level12","HOBBIES_2_047","CA_1",2,5.33592e-07
"Level12","HOBBIES_2_048","CA_1",14.4,3.841865e-06
"Level12","HOBBIES_2_049","CA_1",20,5.335923e-06
"Level12","HOBBIES_2_050","CA_1",1.97,5.25588e-07
"Level12","HOBBIES_2_051","CA_1",11.82,3.15353e-06
"Level12","HOBBIES_2_052","CA_1",0,0
"Level12","HOBBIES_2_053","CA_1",19.88,5.303907e-06
"Level12","HOBBIES_2_054","CA_1",39.7,1.0591807e-05
"Level12","HOBBIES_2_055","CA_1",5,1.333981e-06
"Level12","HOBBIES_2_056","CA_1",13.58,3.623092e-06
"Level12","HOBBIES_2_057","CA_1",0,0
"Level12","HOBBIES_2_058","CA_1",6,1.600777e-06
"Level12","HOBBIES_2_059","CA_1",8.51,2.270435e-06
"Level12","HOBBIES_2_060","CA_1",3.88,1.035169e-06
"Level12","HOBBIES_2_061","CA_1",7.88,2.102354e-06
"Level12","HOBBIES_2_062","CA_1",35.28,9.412568e-06
"Level12","HOBBIES_2_063","CA_1",11.64,3.105507e-06
"Level12","HOBBIES_2_064","CA_1",8.73,2.32913e-06
"Level12","HOBBIES_2_065","CA_1",3,8.00388e-07
"Level12","HOBBIES_2_066","CA_1",14.91,3.977931e-06
"Level12","HOBBIES_2_067","CA_1",71.28,1.9017229e-05
"Level12","HOBBIES_2_068","CA_1",25.61,6.832649e-06
"Level12","HOBBIES_2_069","CA_1",5.94,1.584769e-06
"Level12","HOBBIES_2_070","CA_1",0,0
"Level12","HOBBIES_2_071","CA_1",1.94,5.17585e-07
"Level12","HOBBIES_2_072","CA_1",0,0
"Level12","HOBBIES_2_073","CA_1",1,2.66796e-07
"Level12","HOBBIES_2_074","CA_1",7.94,2.118361e-06
"Level12","HOBBIES_2_075","CA_1",40.32,1.0757221e-05
"Level12","HOBBIES_2_076","CA_1",43.2,1.1525594e-05
"Level12","HOBBIES_2_077","CA_1",0,0
"Level12","HOBBIES_2_078","CA_1",17.91,4.778319e-06
"Level12","HOBBIES_2_079","CA_1",2.47,6.58986e-07
"Level12","HOBBIES_2_080","CA_1",3.97,1.059181e-06
"Level12","HOBBIES_2_081","CA_1",9.85,2.627942e-06
"Level12","HOBBIES_2_082","CA_1",0.88,2.34781e-07
"Level12","HOBBIES_2_083","CA_1",8.64,2.305119e-06
"Level12","HOBBIES_2_084","CA_1",5.97,1.592773e-06
"Level12","HOBBIES_2_085","CA_1",3.88,1.035169e-06
"Level12","HOBBIES_2_086","CA_1",0.97,2.58792e-07
"Level12","HOBBIES_2_087","CA_1",1.94,5.17585e-07
"Level12","HOBBIES_2_088","CA_1",0,0
"Level12","HOBBIES_2_089","CA_1",5.94,1.584769e-06
"Level12","HOBBIES_2_090","CA_1",0,0
"Level12","HOBBIES_2_091","CA_1",8.73,2.32913e-06
"Level12","HOBBIES_2_092","CA_1",39.76,1.0607815e-05
"Level12","HOBBIES_2_093","CA_1",11.82,3.15353e-06
"Level12","HOBBIES_2_094","CA_1",13.79,3.679119e-06
"Level12","HOBBIES_2_095","CA_1",0,0
"Level12","HOBBIES_2_096","CA_1",22.16,5.912203e-06
"Level12","HOBBIES_2_097","CA_1",7.88,2.102354e-06
"Level12","HOBBIES_2_098","CA_1",2.64,7.04342e-07
"Level12","HOBBIES_2_099","CA_1",3.88,1.035169e-06
"Level12","HOBBIES_2_100","CA_1",5.28,1.408684e-06
"Level12","HOBBIES_2_101","CA_1",1,2.66796e-07
"Level12","HOBBIES_2_102","CA_1",17.91,4.778319e-06
"Level12","HOBBIES_2_103","CA_1",62.5,1.6674759e-05
"Level12","HOBBIES_2_104","CA_1",29.7,7.923846e-06
"Level12","HOBBIES_2_105","CA_1",2.47,6.58986e-07
"Level12","HOBBIES_2_106","CA_1",3.88,1.035169e-06
"Level12","HOBBIES_2_107","CA_1",3,8.00388e-07
"Level12","HOBBIES_2_108","CA_1",2.97,7.92385e-07
"Level12","HOBBIES_2_109","CA_1",14.55,3.881884e-06
"Level12","HOBBIES_2_110","CA_1",0,0
"Level12","HOBBIES_2_111","CA_1",0,0
"Level12","HOBBIES_2_112","CA_1",4.94,1.317973e-06
"Level12","HOBBIES_2_113","CA_1",17.91,4.778319e-06
"Level12","HOBBIES_2_114","CA_1",9.85,2.627942e-06
"Level12","HOBBIES_2_115","CA_1",44.46,1.1861757e-05
"Level12","HOBBIES_2_116","CA_1",2.97,7.92385e-07
"Level12","HOBBIES_2_117","CA_1",20.16,5.37861e-06
"Level12","HOBBIES_2_118","CA_1",0,0
"Level12","HOBBIES_2_119","CA_1",0,0
"Level12","HOBBIES_2_120","CA_1",59.28,1.5815676e-05
"Level12","HOBBIES_2_121","CA_1",1.94,5.17585e-07
"Level12","HOBBIES_2_122","CA_1",1.76,4.69561e-07
"Level12","HOBBIES_2_123","CA_1",1,2.66796e-07
"Level12","HOBBIES_2_124","CA_1",11.96,3.190882e-06
"Level12","HOBBIES_2_125","CA_1",1.94,5.17585e-07
"Level12","HOBBIES_2_126","CA_1",1,2.66796e-07
"Level12","HOBBIES_2_127","CA_1",0,0
"Level12","HOBBIES_2_128","CA_1",24.85,6.629884e-06
"Level12","HOBBIES_2_129","CA_1",9.89,2.638614e-06
"Level12","HOBBIES_2_130","CA_1",20.91,5.578707e-06
"Level12","HOBBIES_2_131","CA_1",71.64,1.9113276e-05
"Level12","HOBBIES_2_132","CA_1",51.84,1.3830712e-05
"Level12","HOBBIES_2_133","CA_1",37.44,9.988848e-06
"Level12","HOBBIES_2_134","CA_1",14.91,3.977931e-06
"Level12","HOBBIES_2_135","CA_1",0,0
"Level12","HOBBIES_2_136","CA_1",0,0
"Level12","HOBBIES_2_137","CA_1",38.61,1.0300999e-05
"Level12","HOBBIES_2_138","CA_1",0,0
"Level12","HOBBIES_2_139","CA_1",19.88,5.303907e-06
"Level12","HOBBIES_2_140","CA_1",12.35,3.294932e-06
"Level12","HOBBIES_2_141","CA_1",3.5,9.33787e-07
"Level12","HOBBIES_2_142","CA_1",0,0
"Level12","HOBBIES_2_143","CA_1",3.88,1.035169e-06
"Level12","HOBBIES_2_144","CA_1",4,1.067185e-06
"Level12","HOBBIES_2_145","CA_1",46.08,1.2293967e-05
"Level12","HOBBIES_2_146","CA_1",0,0
"Level12","HOBBIES_2_147","CA_1",2.91,7.76377e-07
"Level12","HOBBIES_2_148","CA_1",5.28,1.408684e-06
"Level12","HOBBIES_2_149","CA_1",2.91,7.76377e-07
"Level12","HOUSEHOLD_1_001","CA_1",53.73,1.4334957e-05
"Level12","HOUSEHOLD_1_002","CA_1",11.94,3.185546e-06
"Level12","HOUSEHOLD_1_003","CA_1",179.4,4.7863229e-05
"Level12","HOUSEHOLD_1_004","CA_1",80.24,2.1407723e-05
"Level12","HOUSEHOLD_1_005","CA_1",368.89,9.8418431e-05
"Level12","HOUSEHOLD_1_006","CA_1",508.81,0.000135748548
"Level12","HOUSEHOLD_1_007","CA_1",99.16,2.6455506e-05
"Level12","HOUSEHOLD_1_008","CA_1",87.52,2.3349999e-05
"Level12","HOUSEHOLD_1_009","CA_1",143.76,3.8354614e-05
"Level12","HOUSEHOLD_1_010","CA_1",123.63,3.2984008e-05
"Level12","HOUSEHOLD_1_011","CA_1",166.68,4.4469582e-05
"Level12","HOUSEHOLD_1_012","CA_1",90.16,2.4054341e-05
"Level12","HOUSEHOLD_1_013","CA_1",177.84,4.7447027e-05
"Level12","HOUSEHOLD_1_014","CA_1",233.61,6.2326248e-05
"Level12","HOUSEHOLD_1_015","CA_1",23.52,6.275045e-06
"Level12","HOUSEHOLD_1_016","CA_1",307.44,8.2023808e-05
"Level12","HOUSEHOLD_1_017","CA_1",4.94,1.317973e-06
"Level12","HOUSEHOLD_1_018","CA_1",388.83,0.000103738346
"Level12","HOUSEHOLD_1_019","CA_1",71.78,1.9150628e-05
"Level12","HOUSEHOLD_1_020","CA_1",174.25,4.6489229e-05
"Level12","HOUSEHOLD_1_021","CA_1",44.62,1.1904444e-05
"Level12","HOUSEHOLD_1_022","CA_1",43.56,1.162164e-05
"Level12","HOUSEHOLD_1_023","CA_1",188.37,5.025639e-05
"Level12","HOUSEHOLD_1_024","CA_1",42.63,1.137352e-05
"Level12","HOUSEHOLD_1_025","CA_1",59.6,1.590105e-05
"Level12","HOUSEHOLD_1_026","CA_1",112.86,3.0110613e-05
"Level12","HOUSEHOLD_1_027","CA_1",310.44,8.2824196e-05
"Level12","HOUSEHOLD_1_028","CA_1",190.08,5.0712612e-05
"Level12","HOUSEHOLD_1_029","CA_1",179.52,4.7895245e-05
"Level12","HOUSEHOLD_1_030","CA_1",98.8,2.6359459e-05
"Level12","HOUSEHOLD_1_032","CA_1",2882,0.000768906499
"Level12","HOUSEHOLD_1_033","CA_1",103.22,2.7538698e-05
"Level12","HOUSEHOLD_1_034","CA_1",70.74,1.887316e-05
"Level12","HOUSEHOLD_1_035","CA_1",148.16,3.9528517e-05
"Level12","HOUSEHOLD_1_036","CA_1",8.94,2.385158e-06
"Level12","HOUSEHOLD_1_037","CA_1",8.46,2.257095e-06
"Level12","HOUSEHOLD_1_038","CA_1",276.66,7.3811822e-05
"Level12","HOUSEHOLD_1_039","CA_1",201.96,5.388215e-05
"Level12","HOUSEHOLD_1_040","CA_1",340.86,9.0940135e-05
"Level12","HOUSEHOLD_1_042","CA_1",458.62,0.000122358049
"Level12","HOUSEHOLD_1_043","CA_1",157.41,4.1996382e-05
"Level12","HOUSEHOLD_1_044","CA_1",215.64,5.7531921e-05
"Level12","HOUSEHOLD_1_045","CA_1",165.54,4.4165434e-05
"Level12","HOUSEHOLD_1_046","CA_1",139.86,3.7314109e-05
"Level12","HOUSEHOLD_1_047","CA_1",105.75,2.8213693e-05
"Level12","HOUSEHOLD_1_048","CA_1",181.76,4.8492868e-05
"Level12","HOUSEHOLD_1_049","CA_1",0,0
"Level12","HOUSEHOLD_1_050","CA_1",242.17,6.4610023e-05
"Level12","HOUSEHOLD_1_051","CA_1",293.04,7.8181943e-05
"Level12","HOUSEHOLD_1_052","CA_1",76.14,2.0313859e-05
"Level12","HOUSEHOLD_1_053","CA_1",1646.7,0.000439333217
"Level12","HOUSEHOLD_1_054","CA_1",54.88,1.4641773e-05
"Level12","HOUSEHOLD_1_055","CA_1",194,5.1758453e-05
"Level12","HOUSEHOLD_1_056","CA_1",323.19,8.6225847e-05
"Level12","HOUSEHOLD_1_057","CA_1",0,0
"Level12","HOUSEHOLD_1_058","CA_1",0,0
"Level12","HOUSEHOLD_1_059","CA_1",174.72,4.6614623e-05
"Level12","HOUSEHOLD_1_060","CA_1",59.94,1.5991761e-05
"Level12","HOUSEHOLD_1_061","CA_1",5.64,1.50473e-06
"Level12","HOUSEHOLD_1_062","CA_1",194.22,5.1817148e-05
"Level12","HOUSEHOLD_1_063","CA_1",249.25,6.649894e-05
"Level12","HOUSEHOLD_1_064","CA_1",86.7,2.3131226e-05
"Level12","HOUSEHOLD_1_065","CA_1",22.54,6.013585e-06
"Level12","HOUSEHOLD_1_066","CA_1",553.52,0.000147677004
"Level12","HOUSEHOLD_1_067","CA_1",329.51,8.7911999e-05
"Level12","HOUSEHOLD_1_068","CA_1",383.35,0.000102276303
"Level12","HOUSEHOLD_1_069","CA_1",43.34,1.1562945e-05
"Level12","HOUSEHOLD_1_070","CA_1",125.76,3.3552284e-05
"Level12","HOUSEHOLD_1_071","CA_1",287.92,7.6815947e-05
"Level12","HOUSEHOLD_1_072","CA_1",303.24,8.0903264e-05
"Level12","HOUSEHOLD_1_073","CA_1",53.28,1.4214899e-05
"Level12","HOUSEHOLD_1_074","CA_1",49.4,1.317973e-05
"Level12","HOUSEHOLD_1_075","CA_1",65.52,1.7480484e-05
"Level12","HOUSEHOLD_1_076","CA_1",92.72,2.4737339e-05
"Level12","HOUSEHOLD_1_077","CA_1",115.56,3.0830963e-05
"Level12","HOUSEHOLD_1_078","CA_1",51.12,1.3638619e-05
"Level12","HOUSEHOLD_1_079","CA_1",286.08,7.6325042e-05
"Level12","HOUSEHOLD_1_080","CA_1",104.7,2.7933557e-05
"Level12","HOUSEHOLD_1_081","CA_1",7.98,2.129033e-06
"Level12","HOUSEHOLD_1_082","CA_1",100.92,2.6925067e-05
"Level12","HOUSEHOLD_1_083","CA_1",15.52,4.140676e-06
"Level12","HOUSEHOLD_1_085","CA_1",66.68,1.7789967e-05
"Level12","HOUSEHOLD_1_086","CA_1",226.61,6.0458675e-05
"Level12","HOUSEHOLD_1_087","CA_1",134.1,3.5777363e-05
"Level12","HOUSEHOLD_1_088","CA_1",143.28,3.8226552e-05
"Level12","HOUSEHOLD_1_089","CA_1",83.52,2.2282814e-05
"Level12","HOUSEHOLD_1_090","CA_1",124.32,3.3168097e-05
"Level12","HOUSEHOLD_1_091","CA_1",34.4,9.177787e-06
"Level12","HOUSEHOLD_1_092","CA_1",7.08,1.888917e-06
"Level12","HOUSEHOLD_1_093","CA_1",263.98,7.0428847e-05
"Level12","HOUSEHOLD_1_094","CA_1",107.88,2.8781968e-05
"Level12","HOUSEHOLD_1_095","CA_1",83.58,2.2298822e-05
"Level12","HOUSEHOLD_1_096","CA_1",1325.98,0.000353766357
"Level12","HOUSEHOLD_1_097","CA_1",35.73,9.532626e-06
"Level12","HOUSEHOLD_1_098","CA_1",71.82,1.9161299e-05
"Level12","HOUSEHOLD_1_099","CA_1",47.4,1.2646137e-05
"Level12","HOUSEHOLD_1_100","CA_1",247.07,6.5917324e-05
"Level12","HOUSEHOLD_1_101","CA_1",61.62,1.6439979e-05
"Level12","HOUSEHOLD_1_102","CA_1",844.59,0.000225333359
"Level12","HOUSEHOLD_1_103","CA_1",113.62,3.0313378e-05
"Level12","HOUSEHOLD_1_104","CA_1",14.85,3.961923e-06
"Level12","HOUSEHOLD_1_105","CA_1",47.28,1.2614122e-05
"Level12","HOUSEHOLD_1_106","CA_1",1305.48,0.000348297036
"Level12","HOUSEHOLD_1_107","CA_1",167.04,4.4565629e-05
"Level12","HOUSEHOLD_1_108","CA_1",4.88,1.301965e-06
"Level12","HOUSEHOLD_1_109","CA_1",262.02,6.9905927e-05
"Level12","HOUSEHOLD_1_110","CA_1",797.97,0.000212895322
"Level12","HOUSEHOLD_1_112","CA_1",160.38,4.2788766e-05
"Level12","HOUSEHOLD_1_113","CA_1",218.12,5.8193576e-05
"Level12","HOUSEHOLD_1_114","CA_1",62.08,1.6562705e-05
"Level12","HOUSEHOLD_1_115","CA_1",54.34,1.4497703e-05
"Level12","HOUSEHOLD_1_116","CA_1",14.85,3.961923e-06
"Level12","HOUSEHOLD_1_117","CA_1",111.58,2.9769114e-05
"Level12","HOUSEHOLD_1_118","CA_1",243.47,6.4956858e-05
"Level12","HOUSEHOLD_1_119","CA_1",149.6,3.9912704e-05
"Level12","HOUSEHOLD_1_120","CA_1",75.99,2.0273839e-05
"Level12","HOUSEHOLD_1_121","CA_1",66.96,1.786467e-05
"Level12","HOUSEHOLD_1_122","CA_1",115.26,3.0750924e-05
"Level12","HOUSEHOLD_1_123","CA_1",188.37,5.025639e-05
"Level12","HOUSEHOLD_1_124","CA_1",0,0
"Level12","HOUSEHOLD_1_125","CA_1",102.96,2.7469331e-05
"Level12","HOUSEHOLD_1_126","CA_1",152.32,4.0638389e-05
"Level12","HOUSEHOLD_1_127","CA_1",23.94,6.3871e-06
"Level12","HOUSEHOLD_1_128","CA_1",42.72,1.1397531e-05
"Level12","HOUSEHOLD_1_129","CA_1",155.2,4.1406762e-05
"Level12","HOUSEHOLD_1_130","CA_1",173.34,4.6246444e-05
"Level12","HOUSEHOLD_1_131","CA_1",108.68,2.8995405e-05
"Level12","HOUSEHOLD_1_132","CA_1",39.4,1.0511768e-05
"Level12","HOUSEHOLD_1_133","CA_1",21.84,5.826828e-06
"Level12","HOUSEHOLD_1_134","CA_1",97.29,2.5956597e-05
"Level12","HOUSEHOLD_1_135","CA_1",34.04,9.081741e-06
"Level12","HOUSEHOLD_1_136","CA_1",31.76,8.473446e-06
"Level12","HOUSEHOLD_1_137","CA_1",38.94,1.0389042e-05
"Level12","HOUSEHOLD_1_138","CA_1",182.78,4.8765e-05
"Level12","HOUSEHOLD_1_139","CA_1",54.78,1.4615093e-05
"Level12","HOUSEHOLD_1_140","CA_1",628.74,0.00016774541
"Level12","HOUSEHOLD_1_141","CA_1",72.57,1.9361396e-05
"Level12","HOUSEHOLD_1_142","CA_1",200.64,5.3529979e-05
"Level12","HOUSEHOLD_1_143","CA_1",57.13,1.5242064e-05
"Level12","HOUSEHOLD_1_144","CA_1",59.4,1.5847691e-05
"Level12","HOUSEHOLD_1_145","CA_1",172.48,4.6017e-05
"Level12","HOUSEHOLD_1_146","CA_1",406.64,0.000108489986
"Level12","HOUSEHOLD_1_147","CA_1",72.96,1.9465447e-05
"Level12","HOUSEHOLD_1_148","CA_1",0,0
"Level12","HOUSEHOLD_1_149","CA_1",44.62,1.1904444e-05
"Level12","HOUSEHOLD_1_150","CA_1",74.88,1.9977696e-05
"Level12","HOUSEHOLD_1_151","CA_1",180.4,4.8130025e-05
"Level12","HOUSEHOLD_1_152","CA_1",159.68,4.2602009e-05
"Level12","HOUSEHOLD_1_153","CA_1",106.38,2.8381774e-05
"Level12","HOUSEHOLD_1_154","CA_1",103.6,2.7640081e-05
"Level12","HOUSEHOLD_1_155","CA_1",79.81,2.1293001e-05
"Level12","HOUSEHOLD_1_156","CA_1",171.99,4.588627e-05
"Level12","HOUSEHOLD_1_157","CA_1",151.98,4.0547679e-05
"Level12","HOUSEHOLD_1_158","CA_1",95.28,2.5420337e-05
"Level12","HOUSEHOLD_1_159","CA_1",23.79,6.34708e-06
"Level12","HOUSEHOLD_1_160","CA_1",438.68,0.000117038134
"Level12","HOUSEHOLD_1_161","CA_1",250.53,6.6840439e-05
"Level12","HOUSEHOLD_1_162","CA_1",95.52,2.5484368e-05
"Level12","HOUSEHOLD_1_163","CA_1",69.86,1.8638379e-05
"Level12","HOUSEHOLD_1_164","CA_1",65.34,1.743246e-05
"Level12","HOUSEHOLD_1_165","CA_1",269.55,7.1914902e-05
"Level12","HOUSEHOLD_1_166","CA_1",79.04,2.1087568e-05
"Level12","HOUSEHOLD_1_167","CA_1",46.58,1.2427365e-05
"Level12","HOUSEHOLD_1_168","CA_1",44.55,1.1885768e-05
"Level12","HOUSEHOLD_1_169","CA_1",138.18,3.6865892e-05
"Level12","HOUSEHOLD_1_170","CA_1",51.48,1.3734666e-05
"Level12","HOUSEHOLD_1_171","CA_1",62.79,1.675213e-05
"Level12","HOUSEHOLD_1_172","CA_1",70.56,1.8825136e-05
"Level12","HOUSEHOLD_1_173","CA_1",100.88,2.6914395e-05
"Level12","HOUSEHOLD_1_174","CA_1",131.75,3.5150393e-05
"Level12","HOUSEHOLD_1_175","CA_1",195.2,5.2078608e-05
"Level12","HOUSEHOLD_1_176","CA_1",96.75,2.5812527e-05
"Level12","HOUSEHOLD_1_177","CA_1",188.19,5.0208367e-05
"Level12","HOUSEHOLD_1_178","CA_1",44.7,1.1925788e-05
"Level12","HOUSEHOLD_1_179","CA_1",50.96,1.3595932e-05
"Level12","HOUSEHOLD_1_180","CA_1",239.04,6.3774951e-05
"Level12","HOUSEHOLD_1_181","CA_1",74.86,1.997236e-05
"Level12","HOUSEHOLD_1_182","CA_1",115.13,3.0716241e-05
"Level12","HOUSEHOLD_1_183","CA_1",78.08,2.0831443e-05
"Level12","HOUSEHOLD_1_184","CA_1",454.86,0.000121354896
"Level12","HOUSEHOLD_1_185","CA_1",175.23,4.6750689e-05
"Level12","HOUSEHOLD_1_186","CA_1",204.93,5.4674535e-05
"Level12","HOUSEHOLD_1_187","CA_1",110.16,2.9390264e-05
"Level12","HOUSEHOLD_1_188","CA_1",139.3,3.7164703e-05
"Level12","HOUSEHOLD_1_189","CA_1",35.28,9.412568e-06
"Level12","HOUSEHOLD_1_190","CA_1",98.8,2.6359459e-05
"Level12","HOUSEHOLD_1_191","CA_1",867.28,0.000231386963
"Level12","HOUSEHOLD_1_192","CA_1",39.82,1.0623823e-05
"Level12","HOUSEHOLD_1_193","CA_1",150.04,4.0030094e-05
"Level12","HOUSEHOLD_1_194","CA_1",14.94,3.985934e-06
"Level12","HOUSEHOLD_1_195","CA_1",38.8,1.0351691e-05
"Level12","HOUSEHOLD_1_196","CA_1",74.86,1.997236e-05
"Level12","HOUSEHOLD_1_197","CA_1",188.86,5.0387121e-05
"Level12","HOUSEHOLD_1_198","CA_1",28.13,7.504976e-06
"Level12","HOUSEHOLD_1_199","CA_1",0,0
"Level12","HOUSEHOLD_1_200","CA_1",39.52,1.0543784e-05
"Level12","HOUSEHOLD_1_201","CA_1",135.52,3.6156214e-05
"Level12","HOUSEHOLD_1_202","CA_1",134.64,3.5921433e-05
"Level12","HOUSEHOLD_1_203","CA_1",138.32,3.6903243e-05
"Level12","HOUSEHOLD_1_204","CA_1",265.08,7.0722323e-05
"Level12","HOUSEHOLD_1_205","CA_1",59.4,1.5847691e-05
"Level12","HOUSEHOLD_1_206","CA_1",9.84,2.625274e-06
"Level12","HOUSEHOLD_1_207","CA_1",7.97,2.126365e-06
"Level12","HOUSEHOLD_1_208","CA_1",37.2,9.924817e-06
"Level12","HOUSEHOLD_1_209","CA_1",0,0
"Level12","HOUSEHOLD_1_210","CA_1",14.04,3.745818e-06
"Level12","HOUSEHOLD_1_211","CA_1",34.83,9.29251e-06
"Level12","HOUSEHOLD_1_212","CA_1",196.68,5.2473466e-05
"Level12","HOUSEHOLD_1_213","CA_1",112,2.9881169e-05
"Level12","HOUSEHOLD_1_214","CA_1",209.44,5.5877785e-05
"Level12","HOUSEHOLD_1_215","CA_1",69.44,1.8526325e-05
"Level12","HOUSEHOLD_1_216","CA_1",83.79,2.2354849e-05
"Level12","HOUSEHOLD_1_217","CA_1",54.9,1.4647109e-05
"Level12","HOUSEHOLD_1_218","CA_1",56.26,1.5009951e-05
"Level12","HOUSEHOLD_1_219","CA_1",90.72,2.4203747e-05
"Level12","HOUSEHOLD_1_220","CA_1",86.01,2.2947137e-05
"Level12","HOUSEHOLD_1_221","CA_1",175.98,4.6950786e-05
"Level12","HOUSEHOLD_1_222","CA_1",947.15,0.000252695972
"Level12","HOUSEHOLD_1_223","CA_1",179.93,4.8004631e-05
"Level12","HOUSEHOLD_1_224","CA_1",55.79,1.4884557e-05
"Level12","HOUSEHOLD_1_225","CA_1",109.04,2.9091452e-05
"Level12","HOUSEHOLD_1_226","CA_1",164.16,4.3797256e-05
"Level12","HOUSEHOLD_1_227","CA_1",79.17,2.1122251e-05
"Level12","HOUSEHOLD_1_228","CA_1",142.05,3.7898393e-05
"Level12","HOUSEHOLD_1_229","CA_1",41.44,1.1056032e-05
"Level12","HOUSEHOLD_1_230","CA_1",19.68,5.250548e-06
"Level12","HOUSEHOLD_1_231","CA_1",112.86,3.0110613e-05
"Level12","HOUSEHOLD_1_232","CA_1",4.23,1.128548e-06
"Level12","HOUSEHOLD_1_233","CA_1",34.56,9.220475e-06
"Level12","HOUSEHOLD_1_234","CA_1",93.12,2.4844057e-05
"Level12","HOUSEHOLD_1_235","CA_1",104.76,2.7949564e-05
"Level12","HOUSEHOLD_1_236","CA_1",145.73,3.8880203e-05
"Level12","HOUSEHOLD_1_237","CA_1",76.44,2.0393898e-05
"Level12","HOUSEHOLD_1_238","CA_1",101.68,2.7127832e-05
"Level12","HOUSEHOLD_1_239","CA_1",103.22,2.7538698e-05
"Level12","HOUSEHOLD_1_241","CA_1",198.5,5.2959035e-05
"Level12","HOUSEHOLD_1_242","CA_1",87.84,2.3435374e-05
"Level12","HOUSEHOLD_1_243","CA_1",157.6,4.2047073e-05
"Level12","HOUSEHOLD_1_244","CA_1",74,1.9742915e-05
"Level12","HOUSEHOLD_1_245","CA_1",66.75,1.7808643e-05
"Level12","HOUSEHOLD_1_246","CA_1",318.4,8.4947894e-05
"Level12","HOUSEHOLD_1_247","CA_1",57.23,1.5268744e-05
"Level12","HOUSEHOLD_1_248","CA_1",197.34,5.2649552e-05
"Level12","HOUSEHOLD_1_249","CA_1",191.28,5.1032767e-05
"Level12","HOUSEHOLD_1_250","CA_1",16.08,4.290082e-06
"Level12","HOUSEHOLD_1_251","CA_1",61.38,1.6375948e-05
"Level12","HOUSEHOLD_1_252","CA_1",236.75,6.3163988e-05
"Level12","HOUSEHOLD_1_253","CA_1",0,0
"Level12","HOUSEHOLD_1_254","CA_1",181.39,4.8394153e-05
"Level12","HOUSEHOLD_1_255","CA_1",123.11,3.2845274e-05
"Level12","HOUSEHOLD_1_256","CA_1",161.19,4.3004871e-05
"Level12","HOUSEHOLD_1_257","CA_1",120.52,3.2154272e-05
"Level12","HOUSEHOLD_1_258","CA_1",14.85,3.961923e-06
"Level12","HOUSEHOLD_1_259","CA_1",314.16,8.3816678e-05
"Level12","HOUSEHOLD_1_260","CA_1",5.94,1.584769e-06
"Level12","HOUSEHOLD_1_261","CA_1",71.64,1.9113276e-05
"Level12","HOUSEHOLD_1_262","CA_1",149.38,3.9854009e-05
